,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31
2017-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79,12.79
2017-08-02,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6
2017-08-03,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34
2017-08-04,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88,13.88
2017-08-07,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9,24.9
2017-08-08,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02,10.02
2017-08-09,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58,10.58
2017-08-10,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2,-73.2
2017-08-11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11,-66.11
2017-08-14,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51,-5.51
2017-08-15,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87,-5.87
2017-08-16,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42,3.42
2017-08-17,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81,-88.81
2017-08-18,-100.46,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88,-100.88
2017-08-21,-93.03,-93.5,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15,-93.15
2017-08-22,-34.01,-34.72,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44,-32.44
2017-08-23,-53.66,-54.3,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63,-52.63
2017-08-24,-67.63,-68.2,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02,-67.02
2017-08-25,-56.22,-56.83,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34,-55.34
2017-08-28,-54.82,-55.44,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86,-53.86
2017-08-29,-48.22,-48.87,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07,-47.07
2017-08-30,-19.4,-20.18,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38,-17.38
2017-08-31,13.94,13.03,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89,16.89
2017-09-01,23.68,22.77,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57,26.57
2017-09-05,-19.9,-20.81,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77,-16.77
2017-09-06,0.6,-0.31,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61
2017-09-07,0.23,-0.68,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25
